title,company_name,description,source,original_url,location,salary,job_type,experience_level,posted_date
"Senior Python Developer","Tech Innovate Vietnam","We are seeking an experienced Senior Python Developer to join our dynamic team. The ideal candidate will have strong expertise in Python, Django, FastAPI, and cloud technologies. Responsibilities include developing scalable web applications, designing APIs, implementing microservices architecture, and mentoring junior developers. Experience with Docker, Kubernetes, PostgreSQL, and AWS is highly preferred.","TopCV","https://www.topcv.vn/job/1001","Ho Chi Minh City","25-35 million VND","Full-time","Senior","2025-01-20"
"Frontend React Developer","Digital Solutions Co","Join our frontend team to build modern, responsive web applications using React, TypeScript, and modern CSS frameworks. You will work closely with UX/UI designers and backend developers to create exceptional user experiences. Must have experience with React hooks, state management (Redux/Zustand), responsive design, and API integration. Knowledge of Next.js and TailwindCSS is a plus.","ITViec","https://www.itviec.com/job/2002","Ha Noi","18-28 million VND","Full-time","Mid-level","2025-01-19"
"DevOps Engineer","CloudTech Solutions","We are looking for a skilled DevOps Engineer to manage our cloud infrastructure and CI/CD pipelines. Responsibilities include automating deployment processes, monitoring system performance, implementing security best practices, and optimizing cloud costs. Required skills: AWS/Azure, Docker, Kubernetes, Jenkins/GitLab CI, Terraform, and monitoring tools like Prometheus and Grafana.","LinkedIn","https://www.linkedin.com/job/3003","Remote","30-45 million VND","Full-time","Senior","2025-01-18"
"Data Scientist","AI Analytics Corp","Exciting opportunity for a Data Scientist to work on cutting-edge machine learning projects. You will analyze large datasets, build predictive models, and deploy ML solutions to production. Strong background in Python, pandas, scikit-learn, TensorFlow/PyTorch required. Experience with statistical analysis, data visualization, and big data technologies (Spark, Hadoop) preferred.","VietnamWorks","https://www.vietnamworks.com/job/4004","Ho Chi Minh City","22-32 million VND","Full-time","Mid-level","2025-01-17"
"Full Stack JavaScript Developer","StartupTech Hub","Join our agile startup team to build innovative web and mobile applications. We use modern JavaScript stack including Node.js, Express, React, React Native, and MongoDB. You will be involved in the entire development lifecycle from planning to deployment. Great opportunity for rapid career growth and learning cutting-edge technologies.","TopCV","https://www.topcv.vn/job/5005","Da Nang","15-25 million VND","Full-time","Junior","2025-01-16"
"Mobile App Developer (Flutter)","Mobile First Company","We are seeking a talented Flutter developer to create beautiful, high-performance mobile applications for iOS and Android. Experience with Dart, Flutter framework, state management solutions (Bloc/Provider), and native platform integration required. Knowledge of Firebase, REST APIs, and app store deployment process essential.","ITViec","https://www.itviec.com/job/6006","Ha Noi","20-30 million VND","Full-time","Mid-level","2025-01-15"
"Backend Engineer (Java)","Enterprise Solutions Ltd","Looking for a Backend Engineer with strong Java expertise to develop robust enterprise applications. You will work with Spring Boot, microservices architecture, and design scalable APIs. Experience with relational databases (PostgreSQL, MySQL), message queues (RabbitMQ, Kafka), and cloud platforms required. Understanding of security best practices and performance optimization is crucial.","LinkedIn","https://www.linkedin.com/job/7007","Ho Chi Minh City","28-38 million VND","Full-time","Senior","2025-01-14"
"UI/UX Designer","Creative Design Studio","We are hiring a creative UI/UX Designer to design intuitive and visually appealing user interfaces. You will conduct user research, create wireframes and prototypes, and collaborate with development teams. Proficiency in Figma, Adobe Creative Suite, and understanding of user-centered design principles required. Portfolio showcasing mobile and web design projects essential.","VietnamWorks","https://www.vietnamworks.com/job/8008","Ha Noi","12-20 million VND","Full-time","Mid-level","2025-01-13"
"Cybersecurity Analyst","SecureIT Vietnam","Join our cybersecurity team to protect our organization's digital assets. Responsibilities include monitoring security events, conducting vulnerability assessments, implementing security controls, and responding to security incidents. Required skills: network security, penetration testing, SIEM tools, and security frameworks (ISO 27001, NIST). Relevant certifications (CISSP, CEH) preferred.","TopCV","https://www.topcv.vn/job/9009","Ho Chi Minh City","25-35 million VND","Full-time","Senior","2025-01-12"
"Product Manager","InnovateTech Solutions","We are seeking an experienced Product Manager to drive product strategy and roadmap. You will work closely with engineering, design, and marketing teams to deliver exceptional products. Strong analytical skills, understanding of user needs, and experience with agile methodologies required. Background in technology products and familiarity with data analytics tools preferred.","ITViec","https://www.itviec.com/job/10010","Remote","30-40 million VND","Full-time","Senior","2025-01-11"
"Junior Software Engineer","TechStart Company","Great opportunity for new graduates to start their software engineering career. You will learn modern development practices, work on real projects, and receive mentorship from senior developers. Basic knowledge of programming languages (Python, Java, JavaScript) and willingness to learn required. We provide comprehensive training and career development programs.","LinkedIn","https://www.linkedin.com/job/11011","Ha Noi","8-15 million VND","Full-time","Junior","2025-01-10"
"Database Administrator","DataCore Systems","We need an experienced Database Administrator to manage and optimize our database systems. Responsibilities include database design, performance tuning, backup and recovery, and ensuring data security. Strong expertise in PostgreSQL, MySQL, and MongoDB required. Experience with database clustering, replication, and cloud database services (AWS RDS, Azure Database) preferred.","VietnamWorks","https://www.vietnamworks.com/job/12012","Ho Chi Minh City","22-32 million VND","Full-time","Mid-level","2025-01-09"
"Machine Learning Engineer","AI Research Lab","Exciting role for an ML Engineer to develop and deploy machine learning models at scale. You will work on computer vision, natural language processing, and predictive analytics projects. Strong background in Python, TensorFlow/PyTorch, MLOps practices, and cloud ML services required. PhD or Master's in Computer Science, AI, or related field preferred.","TopCV","https://www.topcv.vn/job/13013","Ha Noi","35-50 million VND","Full-time","Senior","2025-01-08"
"Quality Assurance Engineer","QualityFirst Software","Join our QA team to ensure high-quality software delivery. You will design test cases, perform manual and automated testing, and work closely with development teams. Experience with testing frameworks (Selenium, Jest, Cypress), API testing, and bug tracking tools required. Knowledge of CI/CD processes and performance testing is a plus.","ITViec","https://www.itviec.com/job/14014","Da Nang","15-25 million VND","Full-time","Mid-level","2025-01-07"
"Blockchain Developer","CryptoTech Innovation","We are looking for a Blockchain Developer to work on decentralized applications and smart contracts. Strong understanding of blockchain technology, Solidity, Ethereum, and Web3 development required. Experience with DeFi protocols, NFTs, and layer 2 solutions preferred. This is an opportunity to work on cutting-edge blockchain projects.","LinkedIn","https://www.linkedin.com/job/15015","Remote","40-60 million VND","Full-time","Senior","2025-01-06"
"Technical Writer","DocumentationPro","Seeking a Technical Writer to create clear, comprehensive documentation for our software products. You will collaborate with engineering teams to understand complex technical concepts and translate them into user-friendly documentation. Strong writing skills, attention to detail, and ability to work with APIs, SDKs, and developer tools required.","VietnamWorks","https://www.vietnamworks.com/job/16016","Ho Chi Minh City","12-18 million VND","Full-time","Mid-level","2025-01-05"
"Site Reliability Engineer","ReliableOps Company","Join our SRE team to ensure high availability and performance of our production systems. You will design monitoring solutions, implement automation, and optimize system reliability. Strong background in Linux, scripting (Python, Bash), containerization, and observability tools required. Experience with incident management and disaster recovery preferred.","TopCV","https://www.topcv.vn/job/17017","Ha Noi","28-40 million VND","Full-time","Senior","2025-01-04"
"Game Developer (Unity)","GameStudio Vietnam","Exciting opportunity for a Game Developer to create engaging mobile and PC games using Unity. You will work on game mechanics, graphics optimization, and cross-platform deployment. Strong C# programming skills, Unity experience, and understanding of game development lifecycle required. Passion for gaming and creative problem-solving essential.","ITViec","https://www.itviec.com/job/18018","Ho Chi Minh City","18-28 million VND","Full-time","Mid-level","2025-01-03"
"Cloud Architect","CloudMaster Solutions","We need a Cloud Architect to design and implement scalable cloud infrastructure solutions. You will work with multi-cloud environments, design migration strategies, and optimize cloud costs. Deep expertise in AWS/Azure/GCP, infrastructure as code, and cloud security required. Relevant cloud certifications and experience with enterprise architecture preferred.","LinkedIn","https://www.linkedin.com/job/19019","Remote","45-65 million VND","Full-time","Senior","2025-01-02"
"Business Analyst","AnalyticsPro Company","Looking for a Business Analyst to bridge the gap between business requirements and technical solutions. You will gather requirements, analyze business processes, and create detailed specifications. Strong analytical skills, experience with requirement gathering, and knowledge of business process modeling required. Familiarity with SQL and data analysis tools preferred.","VietnamWorks","https://www.vietnamworks.com/job/20020","Da Nang","15-22 million VND","Full-time","Mid-level","2025-01-01"
